doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
7836969c-c77e-404f-9ef0-d9651f7f829b,56b5e6a00d3359acd0ba7da77bdc31f7,26b550f61d8f43da97e6946c0d38be00,edd091dafb6a8a01adb93c99a2c07e14,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2bfe507
f5eec704-2f90-433d-9841-7130da942902,56b5e6a00d3359acd0ba7da77bdc4b4b,edd091dafb6a8a01adb93c99a2bdf12c,edd091dafb6a8a01adb93c99a2c07e14,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2bfe507
d451f841-ca2b-45cc-bed1-50bfb99d3278,56b5e6a00d3359acd0ba7da77bdc293b,26b550f61d8f43da97e6946c0d37e1ee,edd091dafb6a8a01adb93c99a2c07e14,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,edd091dafb6a8a01adb93c99a2bfe507
f3aecaa3-0f3c-4cbc-b02c-5598414fc90c,56b5e6a00d3359acd0ba7da77bdc31f7,26b550f61d8f43da97e6946c0d38be00,edd091dafb6a8a01adb93c99a2c07e14,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2bfe507
4e9b8387-07ea-4424-824a-0f90a052a2a6,56b5e6a00d3359acd0ba7da77bdc293b,26b550f61d8f43da97e6946c0d37e1ee,edd091dafb6a8a01adb93c99a2c07e14,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,edd091dafb6a8a01adb93c99a2bfe507
9616d121-1ef8-4114-bf8a-2726598070c0,56b5e6a00d3359acd0ba7da77bdcf806,edd091dafb6a8a01adb93c99a2d1e056,edd091dafb6a8a01adb93c99a2d52d81,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,edd091dafb6a8a01adb93c99a2d38c69
63ac45ba-e42b-4ec1-adaf-34d64e30ded0,040d5e0d40bf41861dfa647d4329c156,4049fded0acc987d53cfc2317317cc8d,f1cd643f0df908421abd915298a771b9,2017-06-08,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a71ebf
90a7475d-c2e5-4c28-80c5-f3f3f535eaa8,040d5e0d40bf41861dfa647d4329e8ad,4049fded0acc987d53cfc231731b7b17,f1cd643f0df908421abd915298a771b9,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a71ebf
36d75160-d68e-4137-81be-22099a0ebd45,040d5e0d40bf41861dfa647d4329e8ad,4049fded0acc987d53cfc231731b7b17,f1cd643f0df908421abd915298a771b9,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a71ebf
56aa2c79-1994-4b6b-a3df-23bdff9c10fc,040d5e0d40bf41861dfa647d4329e8ad,4049fded0acc987d53cfc231731b7b17,f1cd643f0df908421abd915298a771b9,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a71ebf
4856cb38-4a63-4f0d-8311-9eda1ef39d93,040d5e0d40bf41861dfa647d4329e8ad,4049fded0acc987d53cfc231731b7b17,f1cd643f0df908421abd915298a771b9,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a71ebf
7664d872-b14b-42fe-9d20-b0aad69c2aff,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
2f4982a2-aa4f-47e7-8632-b2e09daa14ed,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
0645997b-b525-4ee7-8251-a8ba5d6888c4,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
3b07cf82-2acf-4337-9064-e5ebc802d15e,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
6df7e8b0-eb15-4128-8325-0b1d77eb0e7d,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
7bd4610c-aa9c-431b-8a4f-cb4c73c5bf25,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
0782b2b6-f833-43be-90f4-2e2af3da6d71,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
27b08c35-e301-4ff5-ad06-a933734768e9,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
6da69803-26d6-4131-9498-bd6045ac7df1,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
555f7e1c-2bd4-49a2-b068-7fa2d94fd824,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
a9b1069d-ff53-4106-b05a-a3a1f46a97f3,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
89f32cb2-7222-4a09-8f84-d86e695ab281,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
182adc3f-7cae-4e1b-8fc0-31ef38caeee7,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
e2024a32-64a6-4dec-abbc-87039a5b002a,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
ecd0e6f6-ec45-4a08-b289-297bfccde5f0,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
007303e2-1d4c-4af6-b0a0-f1c4ff053036,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
ca70da45-4eae-475f-b3a8-62cffba0ff3a,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
05455630-47bc-4c5e-b5ff-28672c7d8869,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
cbe99e60-e055-4008-8828-715bdb705d1a,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
d19fb4a8-be86-4130-9d20-d968117f237f,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
f7cee855-8146-4620-8069-e6e4f4e70b83,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
499e9375-3fa6-4d95-8c79-45f1b14783bd,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
131f2882-82fa-47f5-915b-58052fb373c0,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-28,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
60369378-00a9-4795-b5aa-0fba58c40e84,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
d9fe23b7-103d-4ff0-b143-fc82b4575f42,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
d67b138d-09da-4a14-8a73-ada3e5a0a361,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
a3ec1671-9ba4-46e0-8e7f-778a47fe1b0d,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
0325a9a9-2ec5-4aa8-b9ca-a3d12c0cb844,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
f4a8bf3c-84cf-47b4-953a-63a6a741042d,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
dff5b64e-8c14-401a-864a-93eeba3c6b0a,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
6381de28-dd34-49a1-9bdd-e4d783ff094f,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
2ef58bf8-31e0-447e-891c-69de1e8f2b27,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
db64b703-9105-49a9-8a4a-f7fb76c36515,040d5e0d40bf41861dfa647d432a91ef,f1cd643f0df908421abd915298ac78aa,f1cd643f0df908421abd915298ad76a5,2017-06-27,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
7a5e6eb4-1e56-46bb-96e6-6ebd248875cc,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-21,2017-06-01,1,,,,1,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
2b564780-2a9c-4d5a-ad6d-090c4c660f77,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-17,2017-06-01,1,,,,1,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
10866a38-da80-4ec5-887d-9854c56efe98,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-13,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
5f767cb1-b672-41b2-ae1c-37cbe41146ea,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-13,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
95660d4e-88de-4dcc-b9b1-7d3e88be6cb7,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
2ced8727-163c-4182-a61b-5e7692822b95,040d5e0d40bf41861dfa647d432a784c,f1cd643f0df908421abd915298aaaec9,f1cd643f0df908421abd915298ad76a5,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
e67d8ffa-9ecf-4bd1-acf6-06ff058fa68a,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
ef41a36a-f862-449d-8078-80fb5a18a3b3,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
8b7d04f9-2383-46f9-88cd-1746bc3f7725,040d5e0d40bf41861dfa647d432a9c09,f1cd643f0df908421abd915298ad7651,f1cd643f0df908421abd915298ad76a5,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298a858e6
02f3970f-2947-47f4-ae2b-a56ec7ab034c,040d5e0d40bf41861dfa647d432b0009,f1cd643f0df908421abd915298ba4f29,f1cd643f0df908421abd915298ba5109,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
f5a5e299-6245-45fc-98ec-335409344caa,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
3bee55ec-acdd-4d57-becd-3c0b26d567b4,040d5e0d40bf41861dfa647d432b0009,f1cd643f0df908421abd915298ba4f29,f1cd643f0df908421abd915298ba5109,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
de999728-261a-47ff-9323-cd0f53ed720e,040d5e0d40bf41861dfa647d432b0009,f1cd643f0df908421abd915298ba4f29,f1cd643f0df908421abd915298ba5109,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
603b8a24-950c-4339-ac7a-d28ee0e7d91c,040d5e0d40bf41861dfa647d432b0009,f1cd643f0df908421abd915298ba4f29,f1cd643f0df908421abd915298ba5109,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
28fcb4d0-48b1-4a28-9a9a-cc652cb88b13,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
a3bc6876-ce4d-43fb-983a-4cc86b996c53,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
8ba8af0a-c324-4268-b80e-ed9fb078eab0,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
5547d763-59b9-49ef-ae5a-bf3312a70a01,040d5e0d40bf41861dfa647d432ae14c,f1cd643f0df908421abd915298b5bf40,f1cd643f0df908421abd915298ba5109,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
e0c9bb36-ec2c-4767-91c5-504f4a0486c4,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
0932f6c7-a87e-4dfb-8987-47c02e1d608d,040d5e0d40bf41861dfa647d432ae14c,f1cd643f0df908421abd915298b5bf40,f1cd643f0df908421abd915298ba5109,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
bd00f46d-f9b7-4be0-8fd0-9681e51e9045,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
78d915f4-06fe-4156-86a4-bca0307f724f,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
53941ae6-3a82-4f9d-b289-179c5fc6f5aa,040d5e0d40bf41861dfa647d432aeaf9,f1cd643f0df908421abd915298b7c4da,f1cd643f0df908421abd915298ba5109,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,f1cd643f0df908421abd915298b13912
50029c19-9b36-4fa6-9928-8d6edf1db378,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
b40d6db3-9cf0-4234-85af-b63aa24a9127,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-16,2017-06-01,1,,,,1,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
93ea7e24-4a7f-4264-ae3f-2ed207c77878,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
14e1cd72-1206-4f48-ba1e-005144a9f7de,040d5e0d40bf41861dfa647d432aafe1,f1cd643f0df908421abd915298b04c24,f1cd643f0df908421abd915298ba5109,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
e54229ca-8e40-4e99-94a9-539a08aee7e9,040d5e0d40bf41861dfa647d432b0009,f1cd643f0df908421abd915298ba4f29,f1cd643f0df908421abd915298ba5109,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
8a4cd9e1-6bc6-462a-a016-5a8f08268388,040d5e0d40bf41861dfa647d432aafe1,f1cd643f0df908421abd915298b04c24,f1cd643f0df908421abd915298ba5109,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
279a6ac4-02b3-4dce-b906-9eba414431e2,040d5e0d40bf41861dfa647d432b0009,f1cd643f0df908421abd915298ba4f29,f1cd643f0df908421abd915298ba5109,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
1c30a1ff-9b8f-4012-9300-a15298485378,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-12,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
9787ccd0-fb71-4f22-beca-1716ee6b27a6,040d5e0d40bf41861dfa647d432b0009,f1cd643f0df908421abd915298ba4f29,f1cd643f0df908421abd915298ba5109,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
ee5f588a-4832-49b6-b282-40a0439e64fe,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-21,2017-06-01,1,,,,0,1,1,1,1,1,1,f1cd643f0df908421abd915298b13912
73d6d351-0801-4e9a-a2b0-e2b9633dde1e,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-16,2017-06-01,1,,,,0,1,1,1,1,1,1,f1cd643f0df908421abd915298b13912
444c6d50-814c-402c-8536-2f34824cc625,040d5e0d40bf41861dfa647d432ae14c,f1cd643f0df908421abd915298b5bf40,f1cd643f0df908421abd915298ba5109,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
c4580640-3556-45de-91d0-3b17753ff869,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
58498ce7-b666-4a18-88e3-3b3ae225d9fc,040d5e0d40bf41861dfa647d432ae14c,f1cd643f0df908421abd915298b5bf40,f1cd643f0df908421abd915298ba5109,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
4a77949a-e248-48e1-8ef6-90a8dd8e95e7,040d5e0d40bf41861dfa647d432ae14c,f1cd643f0df908421abd915298b5bf40,f1cd643f0df908421abd915298ba5109,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
3c9a982c-bd88-45f1-a50f-8dc61bf8bb6d,040d5e0d40bf41861dfa647d432ae14c,f1cd643f0df908421abd915298b5bf40,f1cd643f0df908421abd915298ba5109,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f1cd643f0df908421abd915298b13912
57fbc081-ec06-4631-8944-920e02d5ef26,040d5e0d40bf41861dfa647d432aea99,f1cd643f0df908421abd915298b6cfa5,f1cd643f0df908421abd915298ba5109,2017-06-16,2017-06-01,1,,,,0,1,1,1,1,1,1,f1cd643f0df908421abd915298b13912
a7ff98de-091e-4461-b4d2-b90967ceaf3e,56b5e6a00d3359acd0ba7da77bd9c5bd,f98e91aa003accb7b849a0f18e10e67e,f98e91aa003accb7b849a0f18e14576b,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
4ee8a062-0774-44e8-b01e-b5507cb7af66,56b5e6a00d3359acd0ba7da77bd9e9fa,f98e91aa003accb7b849a0f18e144a61,f98e91aa003accb7b849a0f18e14576b,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
fab04f87-1266-48f6-a00a-ced0c54b0acc,56b5e6a00d3359acd0ba7da77bd9c5bd,f98e91aa003accb7b849a0f18e10e67e,f98e91aa003accb7b849a0f18e14576b,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
9262f193-b0cf-468d-9977-65b9b26dec74,56b5e6a00d3359acd0ba7da77bd9c5bd,f98e91aa003accb7b849a0f18e10e67e,f98e91aa003accb7b849a0f18e14576b,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
49b2c348-49d3-4b73-8649-114041cb39c0,56b5e6a00d3359acd0ba7da77bd9c5bd,f98e91aa003accb7b849a0f18e10e67e,f98e91aa003accb7b849a0f18e14576b,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
4c1e2a76-b041-4a64-9f6e-857144d292cd,56b5e6a00d3359acd0ba7da77bd9e9fa,f98e91aa003accb7b849a0f18e144a61,f98e91aa003accb7b849a0f18e14576b,2017-06-21,2017-06-01,1,,,,0,1,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
e36a39bb-9997-4663-a044-4e17e8f27cc6,56b5e6a00d3359acd0ba7da77bd9c5bd,f98e91aa003accb7b849a0f18e10e67e,f98e91aa003accb7b849a0f18e14576b,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
9e764fcd-3f84-4209-8cfb-9df135c3012b,56b5e6a00d3359acd0ba7da77bd9c5bd,f98e91aa003accb7b849a0f18e10e67e,f98e91aa003accb7b849a0f18e14576b,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
4e8768b0-a33b-4c56-babd-ad17dde069c7,56b5e6a00d3359acd0ba7da77bd9e9fa,f98e91aa003accb7b849a0f18e144a61,f98e91aa003accb7b849a0f18e14576b,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
9ace9fde-866d-4936-a95c-5a09e43f1f4b,56b5e6a00d3359acd0ba7da77bd9c5bd,f98e91aa003accb7b849a0f18e10e67e,f98e91aa003accb7b849a0f18e14576b,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
7139b170-ea01-42dd-9bdb-c369130e6214,56b5e6a00d3359acd0ba7da77bd9e9fa,f98e91aa003accb7b849a0f18e144a61,f98e91aa003accb7b849a0f18e14576b,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
6e407fd3-2531-4676-abd6-d9a1501ed19b,56b5e6a00d3359acd0ba7da77bd9e9fa,f98e91aa003accb7b849a0f18e144a61,f98e91aa003accb7b849a0f18e14576b,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
2d709a2d-a78d-4423-869f-fb1c93e3e8d3,56b5e6a00d3359acd0ba7da77bd9c5bd,f98e91aa003accb7b849a0f18e10e67e,f98e91aa003accb7b849a0f18e14576b,2017-06-20,2017-06-01,1,,,,0,0,1,1,1,1,1,f98e91aa003accb7b849a0f18e0f8a59
