doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
728c0008-bc28-4653-aa7a-fbe23ddc7f00,2017-05-20 14:53:01.550395,d5d0fce5e73ff2b04417f40bd2ae8629,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-19,2017-05-01,3,,6,1,0,1,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,pucca,1,0,0,0,1,0,1
ab8fec0b-e189-4f95-8087-286e75377513,2017-05-20 17:41:32.568472,d5d0fce5e73ff2b04417f40bd2b022ab,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,0,2,,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,,0,0,0,0,1,0,1
6c30a21f-2a49-4cf9-8204-2be9f35a94db,2017-05-21 10:53:10.933387,d5d0fce5e73ff2b04417f40bd2b36293,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,1,1,3,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
076364bc-e198-4e77-a851-f5e5b29f3b06,2017-05-22 04:16:19.050601,d5d0fce5e73ff2b04417f40bd2ae4305,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,0,2,,1,1,1,2,,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,0,0
211d43b6-5ef8-417b-93b4-3d52939fc258,2017-05-22 06:42:23.126576,d5d0fce5e73ff2b04417f40bd2b37060,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,0,2,,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
aec6d673-31fe-4974-b6e6-5eb4393617c1,2017-05-22 06:02:31.351289,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,3,,4,,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
e778ebf8-9f61-4657-abb2-ab10ca49a361,2017-05-22 06:31:57.651517,d5d0fce5e73ff2b04417f40bd2b7cb7c,d982a6fb4cca0824fbde59db18c49268,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,,,,,0,2,,5,1,1,1,2,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,0,1
9b36db32-69ba-4b40-aa8f-2185022ac269,2017-05-22 06:52:36.640447,d5d0fce5e73ff2b04417f40bd2aeec32,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,3,,4,,0,1,,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,0,1
cb290aa9-4913-4cf3-8acc-bf18c0ca96b4,2017-05-22 06:50:11.797716,d5d0fce5e73ff2b04417f40bd2af6ba2,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,,,,,1,1,1,1,1,1,1,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,,0,0,0,0,1,1,1
8d63e9af-c86e-4f25-8f76-4da813a00083,2017-05-22 06:54:31.862454,d5d0fce5e73ff2b04417f40bd2ad083d,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,,,,,0,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
888d6e71-109f-4277-a13d-0f6f58fd4a4e,2017-05-22 07:21:36.668026,d5d0fce5e73ff2b04417f40bd2b3d118,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,2,,,,0,1,3,2,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,,0,0,0,0,1,1,1
2cda5935-0f6c-4bd3-99a5-782115d5747f,2017-05-22 07:40:15.480577,d5d0fce5e73ff2b04417f40bd2b2fae5,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,3,,1,,0,1,3,2,0,0,2,,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,,0,0,0,0,1,1,0
a4eb35de-17ca-4057-baf4-d6d087e6901c,2017-05-22 07:48:58.602049,d5d0fce5e73ff2b04417f40bd2b022ab,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,,,,,0,2,,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,0,1
8bb1f23d-187a-48f3-b6b9-4085d39bf478,2017-05-22 09:40:06.232393,d5d0fce5e73ff2b04417f40bd2b9e5be,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,3,,4,,0,1,1,1,0,1,1,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
459a0468-d636-4523-815c-160df895b0f6,2017-05-22 10:33:51.260707,d5d0fce5e73ff2b04417f40bd2b532ed,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,0,2,,5,0,0,2,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,0
e089a763-ef63-44e0-918a-502a73995c8e,2017-05-22 11:01:59.454330,d5d0fce5e73ff2b04417f40bd2b0e876,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,,,,,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,0,1,1
a41df630-2f00-498c-b20a-59d2ac82b3f3,2017-05-22 11:53:18.574512,d5d0fce5e73ff2b04417f40bd2b422e9,d982a6fb4cca0824fbde59db18c4747a,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,,,,,1,1,,5,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
8ab78d59-ad49-4979-8c04-b208522d7432,2017-05-22 12:42:37.184862,d5d0fce5e73ff2b04417f40bd2ba2c4a,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-22,2017-05-01,3,,4,,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,,0,0,0,0,1,1,1
d860bf22-d4c6-4d6b-b3b6-cd0b7c48f699,2017-05-23 04:05:00.756005,d5d0fce5e73ff2b04417f40bd2b38e93,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-20,2017-05-01,,,,,0,1,2,1,0,1,1,3,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,,0,0,0,0,1,1,1
083139f8-1ad4-4c2a-b22f-06acda02e338,2017-05-23 04:58:38.643433,d5d0fce5e73ff2b04417f40bd2ad7652,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
de8f4e2a-67a9-4306-a284-f440a849ff5b,2017-05-23 05:55:11.237616,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,3,,4,,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,,0,0,0,0,1,1,1
831977e2-4910-4c97-a15d-036724ac105d,2017-05-23 06:40:49.693599,d5d0fce5e73ff2b04417f40bd2ad9f7d,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,3,,3,2,0,2,,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,semi_pucca,0,1,0,0,1,0,1
4c0c3fe0-07da-429f-a17e-f86bea56041c,2017-05-23 07:04:18.848855,d5d0fce5e73ff2b04417f40bd2aeec32,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,3,,4,,0,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
f7871a53-f3d2-4b96-816f-f9d535d82e52,2017-05-23 07:03:53.431782,d5d0fce5e73ff2b04417f40bd2affec6,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,0,1,,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
baf74701-561c-4e31-90ed-b3a70590a437,2017-05-23 07:18:46.167286,d5d0fce5e73ff2b04417f40bd2b532ed,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,0,2,,5,0,0,2,,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,,0,0,0,0,1,0,0
42cc43c3-37c7-4445-9b29-2a238e0f79ef,2017-05-23 08:16:13.586619,d5d0fce5e73ff2b04417f40bd2ad7652,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
4013486c-57ca-4763-9868-6e6a2d6d1bcb,2017-05-23 09:04:30.133802,d5d0fce5e73ff2b04417f40bd2b2f02c,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,0,1,,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
1c2b1669-507a-4272-8050-7b5973cfeb1f,2017-05-23 09:03:12.382797,d5d0fce5e73ff2b04417f40bd2b70cfd,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,1,1,1,2,1,1,2,,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,,0,0,0,0,1,1,0
b2050209-1c90-4f0a-b9f6-9b7465292842,2017-05-23 09:35:57.946383,d5d0fce5e73ff2b04417f40bd2b022ab,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,0,2,,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
ced96e69-e5d4-490f-bad1-7d0a147bdda0,2017-05-23 12:23:11.824176,d5d0fce5e73ff2b04417f40bd2b9a84f,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,2,0,2,,1,1,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,semi_pucca,0,1,0,0,1,0,1
bad9ce32-0905-4922-b3ed-9f27048e9be6,2017-05-23 12:39:00.464650,d5d0fce5e73ff2b04417f40bd2b562c6,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,0,1,4,5,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
f4e4166f-5a22-4f7b-ba95-93bc52cf5af4,2017-05-23 13:43:04.677691,d5d0fce5e73ff2b04417f40bd2b07464,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,1,0,2,,1,0,1,1,3,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,pucca,1,0,0,0,1,0,1
9f774a79-13ee-44ff-b932-44095707381e,2017-05-23 15:08:22.470812,d5d0fce5e73ff2b04417f40bd2b6472d,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,0,2,,2,1,1,2,,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,,0,0,0,0,1,0,0
dc909a88-287c-469a-b071-94919234092d,2017-05-23 17:25:48.129730,d5d0fce5e73ff2b04417f40bd2af6ba2,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
3f18521a-6943-4bb9-876f-74be2227f62a,2017-05-24 06:09:56.116104,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,3,,4,,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,,0,0,0,0,1,1,1
9bac6976-4ea9-45c3-83e3-0e96afc14239,2017-05-24 06:19:51.887610,d5d0fce5e73ff2b04417f40bd2b022ab,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,,,,,1,2,,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
8c5f4302-7b19-4024-a87b-bf3e4e14a830,2017-05-24 07:24:48.682462,d5d0fce5e73ff2b04417f40bd2aeec32,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,3,,4,,0,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
dcaecc1b-de9f-4fed-92f4-d0effd25f9ea,2017-05-24 08:48:29.018549,d5d0fce5e73ff2b04417f40bd2adfbf2,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,,,,,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,,0,0,0,0,1,1,1
25b38929-189c-4099-b6ab-76aaf6bd0dd3,2017-05-24 12:42:17.935622,d5d0fce5e73ff2b04417f40bd2b36293,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,,,,,0,1,3,2,0,0,1,3,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,1,1
053cdc43-fdbe-4d08-8930-c28d43993468,2017-05-25 05:13:14.981281,d5d0fce5e73ff2b04417f40bd2aeec32,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-25,2017-05-01,3,,4,,0,1,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
1423027b-9149-4d9e-af01-9e3315580f1c,2017-05-25 07:17:18.119577,d5d0fce5e73ff2b04417f40bd2b022ab,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-25,2017-05-01,,,,,1,2,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
6445f9b4-1528-49e7-b6ff-52ac5246bf3d,2017-05-25 10:46:32.792348,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-25,2017-05-01,3,,4,,0,1,3,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,,0,0,0,0,1,1,1
76450438-fcef-44c2-bdfe-a5de2ff7ba27,2017-05-25 11:11:37.513401,d5d0fce5e73ff2b04417f40bd2b832af,d982a6fb4cca0824fbde59db18c496af,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,,,,,0,2,,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,,0,0,0,0,0,0,1
e779ac97-a68c-4cc6-a73c-2498e72065d8,2017-05-25 11:34:12.082114,d5d0fce5e73ff2b04417f40bd2b7cb7c,d982a6fb4cca0824fbde59db18c49268,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-24,2017-05-01,,,,,0,2,,5,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1
42812d32-f22e-4c4d-86dc-b8beda4fa489,2017-05-25 14:43:12.124045,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-25,2017-05-01,3,,4,,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,,0,0,0,0,1,1,1
849c01bb-b962-4bae-8596-95c59fa2feef,2017-05-26 01:51:37.560947,d5d0fce5e73ff2b04417f40bd2b37060,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-25,2017-05-01,,,,,0,2,,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
89853bee-5740-471d-85e0-9418db91b306,2017-05-26 05:42:58.242499,d5d0fce5e73ff2b04417f40bd2baa992,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-26,2017-05-01,3,,4,,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
a893553c-9dba-4954-942d-d96e2dfc6153,2017-05-26 06:07:45.528185,d5d0fce5e73ff2b04417f40bd2afd40a,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-26,2017-05-01,2,,,2,0,2,,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,semi_pucca,0,1,0,0,1,0,1
