doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
435f6be0-4e90-4209-b1da-068b13482e83,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-26,1,1,37,14,0.3783783783783784,,,,1493187482796.jpg
02af4bd6-5691-43a9-96a0-e61ec0cee049,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-12,1,1,73,21,0.2876712328767123,,,,1491978269147.jpg
5be7fe0c-32de-47ae-986b-6ffde924ad03,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-13,1,1,73,23,0.3150684931506849,,,,1492066417425.jpg
8aedc011-eb29-4042-8b40-66ef87d690d5,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,2017-04-29,1,1,46,16,0.3478260869565217,,,,
efc6b25d-c588-47f9-90f0-6ac54c1205cb,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,2017-04-27,1,1,46,23,0.5000000000000000,,,,
d4d5ee0a-eb22-428f-b81e-5f0580ef1a3b,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-21,1,1,105,27,0.2571428571428571,,,,1492755227051.jpg
4e85f827-5039-45a4-9cf3-698cc8f042cf,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-22,1,1,105,20,0.1904761904761905,,,,1492841604713.jpg
fe911585-219e-41cd-826e-0009b2a0b53d,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-24,1,1,105,22,0.2095238095238095,,,,1493015492185.jpg
01d8a6a4-ae20-4453-bf12-b3f3f32cfea4,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-25,1,1,105,26,0.2476190476190476,,,,1493101207842.jpg
2a2c8c4b-e7da-46f9-b723-fca042d39d33,d5d0fce5e73ff2b04417f40bd2c1f069,2017-04-01,2017-04-21,1,1,31,20,0.6451612903225806,,,,1492753051142.jpg
343d949c-7ca8-46b6-91cc-bf8d2da49643,d5d0fce5e73ff2b04417f40bd2c1f069,2017-04-01,2017-04-24,1,1,31,20,0.6451612903225806,,,,1493012582264.jpg
10e15484-6fbb-4fb9-b9a2-a02a903dad90,d5d0fce5e73ff2b04417f40bd2c1f069,2017-04-01,2017-04-25,1,1,31,20,0.6451612903225806,,,,1493098185261.jpg
ec879bc3-4016-4533-8082-ac01047265ad,d5d0fce5e73ff2b04417f40bd2c1f069,2017-04-01,2017-04-27,1,1,31,20,0.6451612903225806,,,,1493273716701.jpg
4d28f743-ff94-484c-835f-63d028eafa52,d5d0fce5e73ff2b04417f40bd2bccda3,2017-04-01,2017-04-26,1,1,50,12,0.2400000000000000,,,,
aea46e8e-3543-4d3f-87d0-29d6c21b42b4,d5d0fce5e73ff2b04417f40bd2bda6dd,2017-04-01,2017-04-17,1,1,62,35,0.5645161290322581,,,,1492406893923.jpg
8b5d2dd1-d6c5-42c1-98de-a863e6eaf931,d5d0fce5e73ff2b04417f40bd2bda6dd,2017-04-01,2017-04-18,1,1,63,34,0.5396825396825397,,,,1492493005131.jpg
6215b618-8e7b-4cfe-a123-6abca330f467,d5d0fce5e73ff2b04417f40bd2bda6dd,2017-04-01,2017-04-21,1,1,63,43,0.6825396825396826,,,,1492752264419.jpg
e303c889-ce43-42ef-a66d-225ba84cacb4,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-11,1,1,46,33,0.7173913043478261,,,,1491887427673.jpg
0209f747-71c5-4751-a22b-4f34e6f38028,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-17,1,1,46,25,0.5434782608695652,,,,1492405397720.jpg
fa710c68-fbf1-42ba-b27d-fea798a4f602,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-14,1,1,45,29,0.6444444444444445,,,,1492145195158.jpg
8d6fbfd2-8af8-4496-9db5-f1d1dfeb6def,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-12,1,1,46,27,0.5869565217391305,,,,1491978328863.jpg
776df0d2-a231-49e7-aeb6-8d8c93d1edf0,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-26,1,1,48,25,0.5208333333333334,,,,1493183435701.jpg
b5d06633-169e-4e8a-8ecd-99a61859cdb1,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-28,1,1,49,27,0.5510204081632653,,,,1493357196168.jpg
6ad59255-d802-4235-98c1-8fc5f2aa18cc,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-13,1,1,45,26,0.5777777777777777,,,,1492062536295.jpg
bbb1c24b-92e0-421f-9d41-8b1ec5805820,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-15,1,1,45,26,0.5777777777777777,,,,1492235343781.jpg
626b4246-4dc0-47b8-84e9-43c01db487d6,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-18,1,1,46,29,0.6304347826086957,,,,1492518490384.jpg
6ac7c307-b6c3-4687-ad3a-732b76830cd6,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-25,1,1,48,35,0.7291666666666666,,,,1493098629564.jpg
b5c9ff43-fff8-454c-bb8d-275d051582da,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-27,1,1,48,28,0.5833333333333334,,,,1493294660160.jpg
c7342e95-3a5e-4c9c-942f-19a650161544,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-04-01,2017-04-29,1,1,22,15,0.6818181818181818,,,,1493444195873.jpg
5dcd94a6-67d7-4168-96fd-0b4d03d19a8a,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-04-01,2017-04-26,1,1,22,15,0.6818181818181818,,,,1493186732102.jpg
116683d6-5ea3-4270-9df7-bb41025be9e9,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-04-01,2017-04-25,1,1,22,20,0.9090909090909091,,,,1493098132468.jpg
1eed8bee-8251-47a4-991e-cc1fbf5eff36,d5d0fce5e73ff2b04417f40bd2bf01f7,2017-04-01,2017-04-27,1,1,22,9,0.4090909090909091,,,,1493263667070.jpg
0d004643-8b22-409e-89f3-794e95b2b727,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-27,1,1,59,12,0.2033898305084746,,,,
a08c626d-d6dc-4da5-823d-283087609eb1,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-29,1,1,59,12,0.2033898305084746,,,,
26bc0b63-761f-46b3-8749-eba27066eee1,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-04-01,2017-04-15,1,1,36,16,0.4444444444444444,,,,1492236732886.jpg
09d7314a-a006-4bf0-bd96-de966049d58d,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-04-01,2017-04-17,1,1,36,18,0.5000000000000000,,,,1492411550599.jpg
5e43ecdd-9cb1-4e50-8bf7-13eea4644354,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-04-01,2017-04-18,1,1,36,16,0.4444444444444444,,,,
7fc9f9f5-0f1c-4022-9248-6478147a83eb,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-17,1,1,73,27,0.3698630136986301,,,,1492408620264.jpg
8cebaa10-1681-4cbd-be20-ce0830fe211e,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-21,1,1,73,22,0.3013698630136986,,,,
b4a5381d-3400-4ceb-af7d-48ae229c21ba,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-22,1,1,74,13,0.1756756756756757,,,,
1f5b84d6-8b15-4015-9fe5-3fba42aec89f,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-24,1,1,75,32,0.4266666666666667,,,,1493009290932.jpg
ddee0b27-1b5a-49da-975f-603e59cf176b,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-19,1,1,73,23,0.3150684931506849,,,,1492581170442.jpg
64718765-a3d1-47e1-9515-cf90a8b919fd,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-14,1,1,73,39,0.5342465753424658,,,,1492151932592.jpg
f3091922-8421-460c-abea-c81b388bdb57,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-15,1,1,73,27,0.3698630136986301,,,,1492239542107.jpg
077f37d5-c8f5-4990-9e1d-16b36ac6fa73,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-18,1,1,73,36,0.4931506849315068,,,,1492495223370.jpg
112ebeb5-7ea4-4216-87ff-07e1018fb906,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-20,1,1,73,23,0.3150684931506849,,,,1492664588486.jpg
8d15e998-5c05-4c9a-bf9d-fd41b833def1,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-29,1,1,76,27,0.3552631578947368,,,,
187a175b-c4d2-4400-a8ea-3b3f806d80c2,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-25,1,1,75,26,0.3466666666666667,,,,1493098019668.jpg
158d5be8-330f-4565-9fa7-817b007526cf,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-28,1,1,76,24,0.3157894736842105,,,,1493356602470.jpg
f927fd61-5198-42d9-9f12-f1c89263e241,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-10,1,1,67,30,0.4477611940298508,,,,1491799445065.jpg
f0de8755-b193-411c-bc02-96204437ac95,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-06,1,1,67,27,0.4029850746268657,,,,1491455715050.jpg
c4310f20-e8e0-42d1-86ca-c57acdd23a27,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-01,1,1,67,30,0.4477611940298508,,,,1491023098713.jpg
f26895d9-f7a0-4ba1-9f29-b61ccd42f0bb,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-03,1,1,67,37,0.5522388059701493,,,,1491196169550.jpg
cf748ce7-a860-406e-bd93-6035b557aafa,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-07,1,1,67,30,0.4477611940298508,,,,1491542520796.jpg
488a245d-c161-4660-8f0e-2052d3ef749d,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-10,0,1,0,0,,,,,
8b4fb4a7-e3c9-40d3-9c34-eaee95880fba,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-11,1,1,67,37,0.5522388059701493,,,,1491892574551.jpg
b6829be3-f3fd-4cd1-bd31-2231faa7645d,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-14,1,1,68,24,0.3529411764705883,,,,1492147321932.jpg
3c4ed365-b208-4662-b531-ffd309f74ea4,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-12,1,1,67,28,0.4179104477611940,,,,1491974897165.jpg
f3a33137-980e-427d-951f-02f092894851,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-17,0,1,0,0,,,,,
3a0dc6a5-73d0-49e3-b6ee-491cb4280c04,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-17,0,1,0,0,,,,,
64c0b407-4a11-4892-94ac-91de8b18f209,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-12,0,1,0,0,,,,,
1d6c2cc4-e60f-4b40-b7c8-a914b5cd975a,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-13,1,1,67,25,0.3731343283582090,,,,1492061362347.jpg
1bec1f2d-4e9b-41e0-8496-13bd094b8707,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-15,1,1,68,30,0.4411764705882353,,,,1492234461908.jpg
865862e2-5db6-4ef4-9b04-1f0d61080bb3,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-15,0,1,0,0,,,,,
968c6af9-e464-4982-abca-f7fe30da509b,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-17,0,1,0,0,,,,,
4802ee4f-8471-49bd-b597-2cb762513982,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-17,1,1,68,30,0.4411764705882353,,,,
abebd6a2-83f9-4967-a137-16e43801a424,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-17,0,1,0,0,,,,,
9260fd79-8e27-4f32-88f4-3564e370da6b,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-17,0,1,0,0,,,,,
33f8ece8-d9ad-45ce-8517-4827b8c0665d,d5d0fce5e73ff2b04417f40bd2bfaf5a,2017-04-01,2017-04-20,1,1,68,20,0.2941176470588235,,,,1492663354208.jpg
18d9d817-3d02-4d5d-afd9-059bb54b8aeb,d5d0fce5e73ff2b04417f40bd2bd7914,2017-04-01,2017-04-25,1,1,45,45,1.0000000000000000,,,,1493103425567.jpg
b2e4e56e-058c-49a3-ba82-5be9ce86ca1a,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-11,1,1,77,6,0.0779220779220779,,,,
ad78e352-e8ef-444e-9beb-11c0d168e396,d5d0fce5e73ff2b04417f40bd2c1c6c4,2017-04-01,2017-04-21,1,1,24,13,0.5416666666666666,,,,1492757219439.jpg
9ab9615d-ddad-45e2-ba88-fd78ddc6d89e,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-10,1,1,77,19,0.2467532467532468,,,,
f1ab867a-4b4a-427f-b281-8ec1cbc7994e,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-04-01,2017-04-19,1,1,36,17,0.4722222222222222,,,,1492584010254.jpg
231b41b4-6dd6-420c-be34-d645879d5093,d5d0fce5e73ff2b04417f40bd2c1c6c4,2017-04-01,2017-04-27,1,1,21,18,0.8571428571428571,,,,1493269639833.jpg
537bb11a-6505-438f-bc21-80d700a8cde8,d5d0fce5e73ff2b04417f40bd2bce42c,2017-04-01,2017-04-29,1,1,37,15,0.4054054054054054,,,,1493444708274.jpg
8fbf0604-cfe0-4e0a-bcda-436dbc4f408e,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-14,1,1,77,38,0.4935064935064935,,,,1492170437541.jpg
f3208be2-56ba-47b6-9de7-ff082198123e,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-14,0,1,0,0,,,,,
3952d5e3-2c85-4ca3-bda0-ac451e0bcdb8,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-25,1,1,77,36,0.4675324675324675,,,,1493104933672.jpg
8a12912c-feb9-4108-809e-38d329d92f40,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-17,1,1,76,31,0.4078947368421053,,,,1492418973361.jpg
913f2083-09d9-4910-b96e-3a49b35704c9,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-17,0,1,0,0,,,,,
3974936e-37d4-4d3e-951f-7fd5ef23f997,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-27,1,1,77,37,0.4805194805194805,,,,1493279744300.jpg
76c86775-242c-47a6-af0b-ac12e653878a,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-26,1,1,77,27,0.3506493506493507,,,,1493195327185.jpg
3abfc555-2c59-4d1c-8efb-218195a0a22d,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-17,0,1,0,0,,,,,
ecd06b72-1776-4e03-83df-ceb585115a2f,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-25,0,1,0,0,,,,,
2db18dd1-f49f-48fd-ba3c-5a2d4ee6896e,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-15,1,1,77,35,0.4545454545454545,,,,1492246762056.jpg
f5869693-e0cb-48a2-9bd4-5969a0733c5c,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-21,1,1,76,4,0.0526315789473684,,,,
67ef61d0-bd74-49bf-a511-e193790dce3f,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-13,1,1,77,25,0.3246753246753247,,,,1492079134788.jpg
d143e7ad-2e5b-4709-bb6f-89d2f0f74191,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-19,1,1,76,8,0.1052631578947368,,,,
5bc9696c-5b10-49f3-898c-2550b3fad7c8,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-18,1,1,76,34,0.4473684210526316,,,,
67e5fc4a-8044-4744-925e-75e2341f7697,d5d0fce5e73ff2b04417f40bd2be581b,2017-04-01,2017-04-24,1,1,77,21,0.2727272727272727,,,,1493028327221.jpg
0a49399a-e8db-478a-b060-4621c2e8253a,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-26,1,1,44,15,0.3409090909090909,,,,1493184848508.jpg
22e86662-dbac-4df2-ab23-3102236d541c,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-04-01,2017-04-27,1,1,44,13,0.2954545454545455,,,,1493272699824.jpg
fee0447f-cf82-4b05-82b1-13534a71cf9b,d5d0fce5e73ff2b04417f40bd2b765cb,2017-04-01,2017-04-19,1,1,36,3,0.0833333333333333,,,,
35da0750-e492-47b3-bc93-0cd5238b0f2f,d5d0fce5e73ff2b04417f40bd2b765cb,2017-04-01,2017-04-22,1,1,37,0,0.0000000000000000,,,,
11098320-8ca5-4e63-b0d8-69e15d62bc77,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-10,1,1,48,33,0.6875000000000000,,,,1491801743089.jpg
ad872a9d-ccac-4c95-829e-8fe1082f6647,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-26,1,1,48,34,0.7083333333333334,,,,1493183455399.jpg
987d1532-42e7-48fc-972e-f1a2ac3b4fef,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-19,1,1,48,32,0.6666666666666666,,,,
2168fcfc-da7d-4ba5-9d64-76cb57e298ef,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-22,1,1,48,30,0.6250000000000000,,,,
f57f6d68-21b8-4308-860c-10f060de3dd2,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-13,1,1,48,33,0.6875000000000000,,,,1492061955641.jpg
80fb0c81-9ade-4ac2-8cb7-14e6c07778bd,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-11,1,1,48,35,0.7291666666666666,,,,1491887542126.jpg
ec98ef77-e48e-4500-b362-a472aa561c88,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-12,1,1,48,30,0.6250000000000000,,,,1491975156507.jpg
31665c26-6415-4688-ab9c-a5443e22466c,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-15,1,1,48,34,0.7083333333333334,,,,1492233235687.jpg
6872d1eb-e9bf-4472-afe5-492c1f754b96,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-25,1,1,48,35,0.7291666666666666,,,,1493097950666.jpg
1f2b829e-b77c-4ba0-90cf-fc00b9530156,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-28,1,1,48,34,0.7083333333333334,,,,1493355503540.jpg
df0f544d-0062-49e2-87e9-043055729efe,d5d0fce5e73ff2b04417f40bd2bd9bed,2017-04-01,2017-04-27,1,1,48,33,0.6875000000000000,,,,1493273211185.jpg
8268d037-c258-4e55-be87-4d6ca0dd6d9e,d5d0fce5e73ff2b04417f40bd2be50eb,2017-04-01,2017-04-28,1,1,50,25,0.5000000000000000,,,,1493358918492.jpg
2ee83faf-4e05-4228-8b8c-b64d6d249f2a,d5d0fce5e73ff2b04417f40bd2be50eb,2017-04-01,2017-04-29,1,1,50,23,0.4600000000000000,,,,
95de8f50-f91e-4ea8-a3cd-abf900bf3540,d5d0fce5e73ff2b04417f40bd2be50eb,2017-04-01,2017-04-27,1,1,50,17,0.3400000000000000,,,,1493272378930.jpg
a6fb7c8e-5ca0-431d-9bb5-48b3916b0d79,d5d0fce5e73ff2b04417f40bd2c1fad2,2017-04-01,2017-04-28,1,1,46,26,0.5652173913043478,,,,1493356972761.jpg
5c113105-38cf-4a75-b64a-ff44d99d1678,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-10,0,1,0,0,,,,,
32a0c0b6-929d-4d3c-9061-2c613290569b,d5d0fce5e73ff2b04417f40bd2bed039,2017-04-01,2017-04-25,1,1,53,30,0.5660377358490566,,,,1493100872646.jpg
126e9a93-12d4-4cab-839f-eac21532fa16,d5d0fce5e73ff2b04417f40bd2bed039,2017-04-01,2017-04-27,1,1,53,26,0.4905660377358491,,,,1493275024304.jpg
ec3cf4ca-00e8-40b2-99a7-a77526bf3bba,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-21,1,1,83,23,0.2771084337349398,,,,1492757463087.jpg
70b80826-2f52-401c-9277-6fbb89cef8a4,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-18,1,1,83,25,0.3012048192771085,23.250870000000003 75.29227333333333 468.3 7.0,23.2508700000000030,75.2922733333333300,1492491922936.jpg
e9275da3-893a-4a78-8946-b4ed37d4a2ed,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-17,1,1,83,23,0.2771084337349398,23.25085 75.29224500000001 458.1 7.0,23.2508500000000000,75.2922450000000100,1492406483707.jpg
298c50ce-fe8f-46ed-81bf-d868b1d2b48a,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-20,1,1,83,14,0.1686746987951807,,,,1492668012486.jpg
256e3726-f848-43e5-bd9a-4429cb61fcca,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-17,0,1,0,0,,23.250893333333337 75.29222499999999 457.2 10.0,23.2508933333333370,75.2922249999999900,
5a0affd2-c9fd-4c25-acd8-d653eea14d22,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-10,1,1,83,22,0.2650602409638554,,,,1491802740539.jpg
fc950cd4-d6c0-4f09-8b92-e7fb1a252f08,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-13,1,1,83,23,0.2771084337349398,,,,1492060880867.jpg
c03d4277-c1a4-41b4-8a9c-61c0d3ec1829,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-15,1,1,83,20,0.2409638554216867,,,,1492232533864.jpg
7b94e7ba-55f6-49f4-ac34-d4bb0cf92cb9,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-14,1,1,83,19,0.2289156626506024,,,,1492146913220.jpg
89abe14f-d711-4be8-abd9-89210f38c280,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-15,0,1,0,0,,,,,
fb0d90a6-f20a-4b68-8413-b2361a20152a,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-19,1,1,83,21,0.2530120481927711,,,,
b1a107f6-c853-459c-8154-ff7245559b33,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-08,1,1,83,18,0.2168674698795181,,,,1491650087623.jpg
89f96c84-4af7-4466-8c8d-d41dc2848546,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-22,1,1,83,7,0.0843373493975904,,,,1492838420939.jpg
cd17f295-188f-4b7c-96ee-8534f740fb4d,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-20,0,1,0,0,,,,,
69eb49c4-6387-4c64-8cfe-0211b26a42eb,d5d0fce5e73ff2b04417f40bd2c071a6,2017-04-01,2017-04-21,0,1,0,0,,,,,
7a0aadc5-3953-4508-be28-637806c9e78d,d5d0fce5e73ff2b04417f40bd2b75071,2017-04-01,2017-04-25,1,1,18,0,0.0000000000000000,,,,
612043aa-a7bf-4f1c-895f-afc1e0eb7588,d5d0fce5e73ff2b04417f40bd2c1e6e6,2017-04-01,2017-04-26,1,1,27,15,0.5555555555555556,,,,
6081fcb4-d462-4ecd-8ac5-84ceef6ee964,d5d0fce5e73ff2b04417f40bd2c1e6e6,2017-04-01,2017-04-27,1,1,27,15,0.5555555555555556,,,,
3e0dba78-b335-4292-93c1-dd713592e7cc,d5d0fce5e73ff2b04417f40bd2c21bee,2017-04-01,2017-04-25,1,1,66,20,0.3030303030303030,,,,
113cbe23-e2db-47b7-b9ab-ad19b160d06f,d5d0fce5e73ff2b04417f40bd2c21bee,2017-04-01,2017-04-21,1,1,66,25,0.3787878787878788,,,,
5bc184a1-b92c-4a98-9180-e3298c549525,d5d0fce5e73ff2b04417f40bd2c21bee,2017-04-01,2017-04-26,1,1,66,20,0.3030303030303030,,,,
8ffce721-dbbd-4e8c-9be9-34a743d4382a,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-20,0,1,0,0,,,,,
ec31a545-ef35-4bf3-ab26-76e22c2a04fd,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-20,0,1,0,0,,,,,
a0a89e80-2d21-4fce-b458-6abf42f3cf37,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-20,0,1,0,0,,,,,
858e88e7-8943-42a8-8a41-fe7616a677e2,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-07,0,1,0,0,,,,,
9ed714d0-f8c0-41f4-a30a-154eb7591501,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-19,1,1,65,7,0.1076923076923077,,,,1492579005957.jpg
761e06b5-b3f6-4f94-a58f-a48d9df7aa13,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-11,1,1,64,9,0.1406250000000000,,,,1491888723859.jpg
578123cc-0128-474f-b3f1-a7c89d41e66d,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-18,0,1,0,0,,,,,
53d0e83d-4e9e-4a28-a58b-a2f025a54274,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-19,0,1,0,0,,,,,
cb5e75af-5e22-4e83-a349-f56465e7c2b7,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-20,1,1,65,7,0.1076923076923077,,,,
3a219fc0-8804-4583-a45d-04e9e98c2891,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-10,1,1,64,7,0.1093750000000000,,,,1491802122609.jpg
23d73a2b-88db-4407-be8f-41ac6da5960d,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-20,0,1,0,0,,,,,
8d413f84-31f2-421e-ba03-883303e9bbe5,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-07,0,1,0,0,,,,,
1f743167-03a2-4ddb-bcb1-ce00b6203693,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-17,0,1,0,0,,,,,
d4c41e12-6a79-48c9-88f8-98a629b7ab00,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-07,1,1,64,11,0.1718750000000000,,,,
58d430e9-4a7b-4f19-aaaa-7a1e9d341a41,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-07,0,1,0,0,,,,,
876d4ae5-9c90-4611-aa8e-710de914c851,d5d0fce5e73ff2b04417f40bd2bc9c11,2017-04-01,2017-04-07,0,1,0,0,,,,,
