state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5256e6,684a4a16d8379f1d481b40cc2f4fd47c,All,2017-04-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5256e6,684a4a16d8379f1d481b40cc2f50d497,All,2017-04-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5256e6,684a4a16d8379f1d481b40cc2f524aad,All,2017-04-01,38,,,,,,,,0.00000000000000000000,,,,,,,,,,,950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5789c8,684a4a16d8379f1d481b40cc2f53c25e,All,2017-04-01,42,,,,,,,,0.00000000000000000000,,,,,,,,,,,1050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5789c8,684a4a16d8379f1d481b40cc2f54a8d6,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5789c8,684a4a16d8379f1d481b40cc2f55a3a3,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5789c8,684a4a16d8379f1d481b40cc2f56a5c1,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5789c8,684a4a16d8379f1d481b40cc2f5787b1,All,2017-04-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f5877e6,All,2017-04-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f58fffb,All,2017-04-01,14,,,,,,,,0.00000000000000000000,,,,,,,,,,,350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f59fa41,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f5a96c6,All,2017-04-01,18,,,,,,,,0.00000000000000000000,,,,,,,,,,,450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f5b8b83,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f5c4759,All,2017-04-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f5d401f,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f5dd92b,All,2017-04-01,17,,,,,,,,0.00000000000000000000,,,,,,,,,,,425,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5ed19a,684a4a16d8379f1d481b40cc2f5ec3c9,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6184ff,684a4a16d8379f1d481b40cc2f5f98b3,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6184ff,684a4a16d8379f1d481b40cc2f60970c,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6184ff,684a4a16d8379f1d481b40cc2f6182b4,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6434f9,684a4a16d8379f1d481b40cc2f623bef,All,2017-04-01,18,,,,,,,,0.00000000000000000000,,,,,,,,,,,450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6434f9,684a4a16d8379f1d481b40cc2f62eb93,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6434f9,684a4a16d8379f1d481b40cc2f635ce5,All,2017-04-01,18,,,,,,,,0.00000000000000000000,,,,,,,,,,,450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f6434f9,684a4a16d8379f1d481b40cc2f642ca6,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f010697,684a4a16d8379f1d481b40cc2f0051fa,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f010697,684a4a16d8379f1d481b40cc2f01000b,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f010697,93c2592669f4d567620e85aceefdbfc9,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f010697,93c2592669f4d567620e85aceefe8c7a,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f010697,93c2592669f4d567620e85aceeffa2d1,All,2017-04-01,36,,,,,,,,0.00000000000000000000,,,,,,,,,,,900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f05dd20,684a4a16d8379f1d481b40cc2f01a1a9,All,2017-04-01,17,,,,,,,,0.00000000000000000000,,,,,,,,,,,425,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f05dd20,684a4a16d8379f1d481b40cc2f0269c4,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f05dd20,684a4a16d8379f1d481b40cc2f037094,All,2017-04-01,30,,,,,,,,0.00000000000000000000,,,,,,,,,,,750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f05dd20,684a4a16d8379f1d481b40cc2f0483b2,All,2017-04-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f05dd20,684a4a16d8379f1d481b40cc2f054193,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f05dd20,684a4a16d8379f1d481b40cc2f05d62c,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f08f091,684a4a16d8379f1d481b40cc2f06e1a1,All,2017-04-01,35,,,,,,,,0.00000000000000000000,,,,,,,,,,,875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f08f091,684a4a16d8379f1d481b40cc2f079d82,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,684a4a16d8379f1d481b40cc2f08f091,684a4a16d8379f1d481b40cc2f08e321,All,2017-04-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee8dde85,93c2592669f4d567620e85acee8ddbcb,All,2017-04-01,39,,,,,,,,0.00000000000000000000,,,,,,,,,,,975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,93c2592669f4d567620e85acee8ecb36,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,93c2592669f4d567620e85acee8f86f3,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,93c2592669f4d567620e85acee903f34,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,93c2592669f4d567620e85acee90b480,All,2017-04-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,93c2592669f4d567620e85acee914f94,All,2017-04-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,93c2592669f4d567620e85acee9212c6,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,93c2592669f4d567620e85acee935e1b,All,2017-04-01,37,,,,,,,,0.00000000000000000000,,,,,,,,,,,925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee954ad0,93c2592669f4d567620e85acee9400c6,All,2017-04-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
