doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
11b664ab-9c31-4853-9c68-9fd3a0b6d7ff,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-27,1,1,33,22,0.6666666666666666,,,,1495863099356.jpg
6d7ec05d-12b2-4d40-8fcd-97eba8af61ac,d5d0fce5e73ff2b04417f40bd2b899a2,2017-05-01,2017-05-30,0,1,0,0,,,,,
84b33577-ed27-42b0-97f2-a6bed719f76f,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-24,1,1,31,22,0.7096774193548387,,,,1495608163606.jpg
bcf115d1-3c1c-4f15-bcd9-a7595f49a33e,d5d0fce5e73ff2b04417f40bd2b899a2,2017-05-01,2017-05-31,1,1,56,20,0.3571428571428572,,,,1496209783785.jpg
618bdef4-ce8e-48df-8bae-4f16106baff3,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-30,1,1,32,20,0.6250000000000000,,,,1496121725440.jpg
d354b0ff-d435-4ae1-aa66-e3b6ad578c1f,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-23,1,1,31,18,0.5806451612903226,23.185536666666668 75.33207 447.0 7.0,23.1855366666666680,75.3320700000000000,1495521775614.jpg
ca7b2d9c-60e4-4e80-9561-c293890dfcc8,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-29,1,1,33,21,0.6363636363636364,,,,1496036983371.jpg
93351388-5674-4ea3-8cda-aa085bee5c0c,d5d0fce5e73ff2b04417f40bd2bd6e8a,2017-05-01,2017-05-31,1,1,51,30,0.5882352941176471,,,,1496209440481.jpg
bc9b7b22-c2d6-4483-8622-7900a6b304b6,d5d0fce5e73ff2b04417f40bd2bcd892,2017-05-01,2017-05-31,1,1,66,20,0.3030303030303030,,,,1496227170908.jpg
0ddeb777-ae1e-4f4b-a8e1-d783a5054281,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-24,0,1,0,0,,,,,
8ba73526-5bdf-441b-afaa-bf982122cec1,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-23,0,1,0,0,,23.18559 75.33178666666666 449.9 9.0,23.1855900000000000,75.3317866666666600,
e64ba8f9-ea63-46b7-a617-a6ac321ce413,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-26,0,1,0,0,,,,,
ab8f23fe-7aaa-4314-84e6-73362e2f3df7,d5d0fce5e73ff2b04417f40bd2ad7267,2017-05-01,2017-05-29,1,1,29,29,1.0000000000000000,,,,1496035367280.jpg
44ff7a92-71a4-4e77-821c-91a80522974a,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-26,1,1,31,0,0.0000000000000000,,,,
413f873a-9281-477a-b559-b373ad2b42e5,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-25,1,1,31,20,0.6451612903225806,,,,1495693237043.jpg
ef98ded4-69e1-455b-a8ef-f71349b1322f,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-26,0,1,0,0,,,,,
180ac706-4396-4c8d-8e9b-1af3e15daac4,d5d0fce5e73ff2b04417f40bd2bc386c,2017-05-01,2017-05-30,1,1,23,0,0.0000000000000000,,,,
f5d6cf63-4ea4-4968-9e4a-1a5bd3886b19,d5d0fce5e73ff2b04417f40bd2bea874,2017-05-01,2017-05-30,1,1,54,30,0.5555555555555556,,,,
39d0cb80-bc10-4f5f-abaa-c202f7e05785,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-27,1,1,31,21,0.6774193548387096,23.185555 75.33197 439.3 7.0,23.1855550000000000,75.3319700000000000,1495866729924.jpg
b01b4938-c84f-4893-acb4-cb98adcda1d6,d5d0fce5e73ff2b04417f40bd2b58893,2017-05-01,2017-05-27,1,1,24,24,1.0000000000000000,,,,
d4ddf533-1e80-44b3-bbc0-c58664390f8c,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-29,1,1,31,20,0.6451612903225806,23.185504999999996 75.33195333333333 436.5 9.0,23.1855049999999960,75.3319533333333300,1496039419459.jpg
d2b4a37a-5b4c-4324-9ede-21a92cf603b3,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-30,1,1,31,13,0.4193548387096774,23.185353333333335 75.33194499999999 449.7 9.0,23.1853533333333350,75.3319449999999900,1496129106553.jpg
28f8647c-15bb-41ef-a17a-71bb27420ea5,d5d0fce5e73ff2b04417f40bd2b02bce,2017-05-01,2017-05-29,1,1,67,32,0.4776119402985075,,,,
34f1b97e-16b0-44f3-810a-2120784e7418,d5d0fce5e73ff2b04417f40bd2b02bce,2017-05-01,2017-05-30,1,1,67,14,0.2089552238805970,,,,
7236e952-12cd-40aa-9a79-5d578c67e1ff,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-05-01,2017-05-30,1,1,49,49,1.0000000000000000,,,,1496121227642.jpg
80e0d714-3b50-4936-9d43-a5ae379ea487,d5d0fce5e73ff2b04417f40bd2b02bce,2017-05-01,2017-05-31,1,1,67,14,0.2089552238805970,,,,
b875efd8-698e-47fa-8174-5eddcbce87bd,d5d0fce5e73ff2b04417f40bd2ad7267,2017-05-01,2017-05-30,1,1,29,17,0.5862068965517241,,,,1496119948178.jpg
82f57e7b-90c5-441c-ae1d-3f68e0cd0b5f,d5d0fce5e73ff2b04417f40bd2c1af92,2017-05-01,2017-05-31,1,1,58,18,0.3103448275862069,,,,1496209838481.jpg
4ff7a1da-d278-45c5-8fc7-9e4f3d73d8c1,d5d0fce5e73ff2b04417f40bd2ba39ad,2017-05-01,2017-05-31,1,1,46,20,0.4347826086956522,23.23663333333333 76.01880666666666 476.9 4.7,23.2366333333333300,76.0188066666666600,
b62277b7-3379-4850-89c2-5daac1869854,d5d0fce5e73ff2b04417f40bd2b10408,2017-05-01,2017-05-26,1,1,55,20,0.3636363636363636,,,,1495780643321.jpg
68cf53aa-2a45-4796-83c9-3d4b21e8fb80,d5d0fce5e73ff2b04417f40bd2b2e0ec,2017-05-01,2017-05-31,1,1,20,10,0.5000000000000000,,,,
ab5923ce-a989-44b5-8faa-b5227dcc8b9f,d5d0fce5e73ff2b04417f40bd2befcd7,2017-05-01,2017-05-29,1,1,14,9,0.6428571428571429,,,,1496037333721.jpg
7e40e19f-af8d-4ed7-85bb-1aac99ace073,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-09,1,1,43,42,0.9767441860465116,,,,1494307386840.jpg
98d059ca-ea54-4ed8-bba9-85f9f394c38d,d5d0fce5e73ff2b04417f40bd2b159d9,2017-05-01,2017-05-30,0,1,0,0,,,,,
c041c9af-0c83-41d5-979f-6e5a18304e88,d5d0fce5e73ff2b04417f40bd2c0653f,2017-05-01,2017-05-29,1,1,85,29,0.3411764705882353,,,,1496035069851.jpg
38ca2a03-5cc9-4f53-925d-fe71f5014245,d5d0fce5e73ff2b04417f40bd2c0653f,2017-05-01,2017-05-30,1,1,85,27,0.3176470588235294,,,,1496120756581.jpg
115fdc75-f67e-4b49-a702-4ed3cbf5ad17,d5d0fce5e73ff2b04417f40bd2b2e0ec,2017-05-01,2017-05-30,1,1,20,10,0.5000000000000000,,,,1496126408527.jpg
8495a38f-f55f-4a59-afdd-9fc9cf97a875,d5d0fce5e73ff2b04417f40bd2bfaa53,2017-05-01,2017-05-16,1,1,44,32,0.7272727272727273,,,,1494913154779.jpg
43fcdd67-c48e-486b-ba65-6ea7540cf639,d5d0fce5e73ff2b04417f40bd2b33734,2017-05-01,2017-05-30,1,1,38,25,0.6578947368421053,,,,1496125375843.jpg
bcf58e0d-1dea-44ea-8a9a-3782da7287a3,d5d0fce5e73ff2b04417f40bd2bccab2,2017-05-01,2017-05-29,1,1,47,17,0.3617021276595745,23.16405666666667 75.312765 446.3 11.0,23.1640566666666700,75.3127650000000000,1496036897678.jpg
d00f1e13-5000-4897-956b-f9ed7b56a8a3,d5d0fce5e73ff2b04417f40bd2b9fc6d,2017-05-01,2017-05-31,1,1,33,22,0.6666666666666666,,,,1496211801972.jpg
1a714ff1-7a48-4086-a5fb-97aaa307f35f,d5d0fce5e73ff2b04417f40bd2befcd7,2017-05-01,2017-05-30,1,1,14,14,1.0000000000000000,,,,
15346af6-201f-4008-8f4f-deffe49a6076,d5d0fce5e73ff2b04417f40bd2befcd7,2017-05-01,2017-05-31,1,1,14,7,0.5000000000000000,,,,
8c791457-efd9-4942-be04-ec8e5f430deb,d5d0fce5e73ff2b04417f40bd2adf327,2017-05-01,2017-05-30,1,1,81,20,0.2469135802469136,23.2116773 75.9018638 0.0 2700.0,23.2116773000000000,75.9018638000000000,1496128381265.jpg
3be12d7e-a733-4098-ae05-89786ab98401,d5d0fce5e73ff2b04417f40bd2b9e5be,2017-05-01,2017-05-23,1,1,31,20,0.6451612903225806,23.192956666666667 76.13815166666667 588.29 5.0,23.1929566666666670,76.1381516666666700,1495516709972.jpg
ee563997-7c5d-4827-b445-d9576f14ae1c,d5d0fce5e73ff2b04417f40bd2be50eb,2017-05-01,2017-05-30,1,1,50,21,0.4200000000000000,,,,1496123900544.jpg
5626c544-c63f-4bdc-b46a-a2c587918898,d5d0fce5e73ff2b04417f40bd2ad7267,2017-05-01,2017-05-31,1,1,29,15,0.5172413793103449,,,,1496206547536.jpg
58013b48-238e-4bb3-ab82-7fea1a293bad,d5d0fce5e73ff2b04417f40bd2b10408,2017-05-01,2017-05-27,1,1,55,15,0.2727272727272727,,,,1495863707904.jpg
a637a396-e080-4eb3-a9fa-3441150fa097,d5d0fce5e73ff2b04417f40bd2adf327,2017-05-01,2017-05-31,1,1,81,21,0.2592592592592592,23.2116773 75.9018638 0.0 2700.0,23.2116773000000000,75.9018638000000000,1496208310759.jpg
1c1fe3f7-6ef0-45f7-8bc4-21b96e9c34a6,d5d0fce5e73ff2b04417f40bd2c1f4b0,2017-05-01,2017-05-31,1,1,47,17,0.3617021276595745,,,,1496209045706.jpg
4518b00f-654a-4477-94a3-4408505573b4,d5d0fce5e73ff2b04417f40bd2bcb14c,2017-05-01,2017-05-31,1,1,69,21,0.3043478260869565,,,,
ef806f05-dcd0-4257-a517-e956497b784b,d5d0fce5e73ff2b04417f40bd2ad175a,2017-05-01,2017-05-31,1,1,26,10,0.3846153846153846,,,,1496207097235.jpg
1c45c9ae-36b1-46df-92ee-9d6eca039f65,d5d0fce5e73ff2b04417f40bd2be1558,2017-05-01,2017-05-30,1,1,34,10,0.2941176470588235,,,,1496128236940.jpg
8f1ef04b-51f0-4de7-aac1-29efdab7e4af,d5d0fce5e73ff2b04417f40bd2b10408,2017-05-01,2017-05-29,1,1,55,20,0.3636363636363636,23.02239833333333 75.671095 481.0 5.0,23.0223983333333300,75.6710950000000000,
219af6b5-1736-496a-ae7d-e95b222e36e5,d5d0fce5e73ff2b04417f40bd2c209e2,2017-05-01,2017-05-31,0,1,0,0,,,,,
b58ecc13-15fb-421a-a140-c0df8259237f,d5d0fce5e73ff2b04417f40bd2bd4470,2017-05-01,2017-05-31,1,1,34,21,0.6176470588235294,,,,1496210693349.jpg
8f3f06a6-8123-432d-9e60-3adb519f5cab,d5d0fce5e73ff2b04417f40bd2b10408,2017-05-01,2017-05-31,1,1,55,20,0.3636363636363636,23.022311666666663 75.67115333333332 490.6 5.0,23.0223116666666630,75.6711533333333200,
5c11f9f7-31b5-4c44-9d08-1daaaafd9135,d5d0fce5e73ff2b04417f40bd2c1e372,2017-05-01,2017-05-18,1,1,48,18,0.3750000000000000,,,,1495084852011.jpg
03c96783-6c14-4587-8349-880f75f868ab,d5d0fce5e73ff2b04417f40bd2c209e2,2017-05-01,2017-05-31,1,1,35,29,0.8285714285714286,,,,1496210266166.jpg
2d9493be-7bd5-43f0-ac70-6355301ea81a,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-05-01,2017-05-24,0,1,0,0,,,,,
072b0cbe-d411-4425-80f5-95a5504ac82c,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-30,0,1,0,0,,23.185423333333333 75.33230666666667 516.1 22.25,23.1854233333333330,75.3323066666666700,
3390e0b0-4883-4ad2-9b66-75fe51ebf030,d5d0fce5e73ff2b04417f40bd2b06660,2017-05-01,2017-05-30,1,1,33,15,0.4545454545454545,,,,
7091adc8-d97b-483c-8094-ff1565ed4ab0,d5d0fce5e73ff2b04417f40bd2b06660,2017-05-01,2017-05-27,1,1,33,15,0.4545454545454545,,,,
12910dbc-c78b-4709-b8c5-e1f1175207b6,d5d0fce5e73ff2b04417f40bd2bfa7ec,2017-05-01,2017-05-25,1,1,24,6,0.2500000000000000,23.012625000000003 75.36026833333334 207.2 47.0,23.0126250000000030,75.3602683333333400,
42cf5961-ac86-4e50-b5a4-8400e9c0184d,d5d0fce5e73ff2b04417f40bd2c1e372,2017-05-01,2017-05-22,1,1,45,10,0.2222222222222222,,,,1495431845010.jpg
987afb32-0dda-47ba-a71c-59ecc6319ec0,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-05-01,2017-05-24,1,1,65,26,0.4000000000000000,22.977774999999998 75.37420999999999 466.2 9.0,22.9777749999999980,75.3742099999999900,
394ef0bc-3562-4380-b3a9-17558a6a6f91,d5d0fce5e73ff2b04417f40bd2be8da3,2017-05-01,2017-05-30,1,1,54,21,0.3888888888888889,,,,1496123018465.jpg
c5b13da0-2bbb-43c7-8b1a-1b0a9ef78483,d5d0fce5e73ff2b04417f40bd2bc70e7,2017-05-01,2017-05-30,1,1,40,18,0.4500000000000000,,,,1496123609965.jpg
89c99ec3-9c65-4019-8234-38263d6e8625,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-23,1,1,55,13,0.2363636363636364,,,,
27ea97af-f93e-4d5a-b7df-c74a9c354f64,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-05-01,2017-05-27,1,1,65,13,0.2000000000000000,23.049491 75.379656 0.0 2400.0,23.0494910000000000,75.3796560000000000,
b9028ca9-ab44-4de2-9432-761bea092273,d5d0fce5e73ff2b04417f40bd2bc70e7,2017-05-01,2017-05-29,1,1,40,17,0.4250000000000000,,,,1496037778755.jpg
163473e0-e834-4b88-bfee-d55498ed525c,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-05-01,2017-05-29,1,1,65,21,0.3230769230769231,,,,
35812c30-7216-4cfe-974f-192489d9e898,d5d0fce5e73ff2b04417f40bd2bc70e7,2017-05-01,2017-05-27,1,1,40,18,0.4500000000000000,,,,1495862808435.jpg
6ef78449-32a0-43d0-86fa-16b2fdf6db69,d5d0fce5e73ff2b04417f40bd2bfa7ec,2017-05-01,2017-05-24,1,1,24,7,0.2916666666666667,23.011041666666664 75.35896333333334 48.5 16.0,23.0110416666666640,75.3589633333333400,
514f8cc1-c812-4636-a084-25745aff691c,d5d0fce5e73ff2b04417f40bd2b29478,2017-05-01,2017-05-31,1,1,43,14,0.3255813953488372,,,,1496212142916.jpg
4c29fe89-e6e3-4269-987e-5c24421b76da,d5d0fce5e73ff2b04417f40bd2bfa7ec,2017-05-01,2017-05-27,1,1,24,6,0.2500000000000000,,,,
322edf64-d00d-4c76-a8fd-5174a773531e,d5d0fce5e73ff2b04417f40bd2bfa7ec,2017-05-01,2017-05-26,1,1,24,6,0.2500000000000000,23.01783833333333 75.35967166666666 50.0 21.37,23.0178383333333300,75.3596716666666600,
ef8f31c4-5486-44e8-97f2-1fc5145a2a32,d5d0fce5e73ff2b04417f40bd2c1e372,2017-05-01,2017-05-20,1,1,47,18,0.3829787234042553,,,,1495257640426.jpg
228fff40-464d-4387-96bd-9a7e9553deaf,d5d0fce5e73ff2b04417f40bd2bfa7ec,2017-05-01,2017-05-30,1,1,24,6,0.2500000000000000,,,,
1762d957-02bc-4808-a149-7cc0fa44519d,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-30,0,1,0,0,,23.185713333333336 75.33205166666667 440.0 12.0,23.1857133333333360,75.3320516666666700,
7089682c-a5d8-4455-95ac-9a0dff9f9f2e,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-31,1,1,31,19,0.6129032258064516,23.185515000000002 75.33192000000001 449.2 15.0,23.1855150000000020,75.3319200000000100,
b71091bd-6436-47bc-a818-0cf0f231f7bc,d5d0fce5e73ff2b04417f40bd2b2f02c,2017-05-01,2017-05-27,1,1,38,15,0.3947368421052632,,,,
62f3203a-504b-40b8-86d2-b60d5dd7f3b0,d5d0fce5e73ff2b04417f40bd2c1e372,2017-05-01,2017-05-19,1,1,47,18,0.3829787234042553,,,,1495169548350.jpg
58c6f183-a6c4-4207-aa8c-927507a6ae1f,d5d0fce5e73ff2b04417f40bd2bfa7ec,2017-05-01,2017-05-31,1,1,24,8,0.3333333333333333,,,,
e5fc809b-4e5c-41f5-906d-075c64fdf85b,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-26,1,1,56,12,0.2142857142857143,,,,
72b2a2aa-ec0c-41cc-864c-5e1a0878d746,d5d0fce5e73ff2b04417f40bd2c1e372,2017-05-01,2017-05-31,1,1,45,19,0.4222222222222222,,,,1496207343884.jpg
26d5a5a6-97ad-4687-a413-8341e3422238,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-24,1,1,55,16,0.2909090909090909,,,,
4bbd83c5-133c-44b1-a33a-448f98721f28,d5d0fce5e73ff2b04417f40bd2bfaa53,2017-05-01,2017-05-19,1,1,44,32,0.7272727272727273,,,,1495180163689.jpg
74749d39-18ba-4837-a615-ba39b11cd20b,d5d0fce5e73ff2b04417f40bd2c1e372,2017-05-01,2017-05-24,1,1,45,14,0.3111111111111111,,,,1495604816681.jpg
a87518bc-4754-41e8-b363-d9985a81d96d,d5d0fce5e73ff2b04417f40bd2b2f02c,2017-05-01,2017-05-31,1,1,38,10,0.2631578947368421,,,,
3bd53b24-917e-44eb-bbcf-fca1f5b2324e,d5d0fce5e73ff2b04417f40bd2b2f02c,2017-05-01,2017-05-30,1,1,38,20,0.5263157894736842,,,,
918a39e9-7f47-4bd1-bb2a-003c5848f450,d5d0fce5e73ff2b04417f40bd2c1e372,2017-05-01,2017-05-23,1,1,45,14,0.3111111111111111,,,,1495518614586.jpg
1b30f8b4-5c05-408d-ba89-9fc00a8433fc,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-29,1,1,56,21,0.3750000000000000,,,,
14be449f-5a9d-4e37-aed8-8858368b22d9,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-22,1,1,55,11,0.2000000000000000,,,,
f0561ec3-f13d-47d8-bdc2-7978937137c9,d5d0fce5e73ff2b04417f40bd2baf0d0,2017-05-01,2017-05-31,1,1,45,20,0.4444444444444444,23.300799999999995 76.14718166666667 454.7 4.9,23.3007999999999950,76.1471816666666700,1496215689698.jpg
cc320b2b-3a59-418f-b2ca-54f01af10d92,d5d0fce5e73ff2b04417f40bd2b06660,2017-05-01,2017-05-31,1,1,33,15,0.4545454545454545,,,,1496211299173.jpg
475f2a44-e28e-4ec1-9e63-8274010acda2,d5d0fce5e73ff2b04417f40bd2bc70e7,2017-05-01,2017-05-31,1,1,40,20,0.5000000000000000,,,,1496208930758.jpg
c4e92183-6079-4793-b7a7-f83c90da9c6b,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-15,1,1,43,33,0.7674418604651163,,,,1494825894717.jpg
a9f973bd-e8b8-4071-9a69-784511c54173,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-30,1,1,56,10,0.1785714285714286,,,,
7b5f0a41-127f-4564-98b9-d8843fd98e82,d5d0fce5e73ff2b04417f40bd2b06660,2017-05-01,2017-05-31,0,1,0,0,,,,,
c9d141b3-ef92-4617-abad-2944cc2c1a8c,d5d0fce5e73ff2b04417f40bd2b2f02c,2017-05-01,2017-05-26,1,1,38,17,0.4473684210526316,,,,
95b6c107-c785-4958-b54c-cff2d184ba0e,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-12,1,1,43,32,0.7441860465116279,,,,1494565168171.jpg
da14287a-f31b-410a-8527-1c615284c980,d5d0fce5e73ff2b04417f40bd2b2f02c,2017-05-01,2017-05-29,1,1,38,17,0.4473684210526316,,,,
67d77509-f7b8-43b9-8e55-4334f99bf298,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-25,1,1,55,13,0.2363636363636364,,,,
9d7c63df-1db9-4b9c-8fdf-ae4dc17a427b,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-16,1,1,43,42,0.9767441860465116,,,,1494913384057.jpg
55873d7c-61ad-4fee-a1e6-8442accc71ee,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-13,1,1,43,23,0.5348837209302325,,,,1494651836612.jpg
05e3a13a-e7b8-4985-bd1a-b1ecae636b4a,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-11,1,1,43,34,0.7906976744186046,,,,1494478324016.jpg
61b2c1a2-5407-4dbe-ac38-bcdbd8625784,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-27,1,1,56,14,0.2500000000000000,,,,
2b3e644b-408a-42bc-b4e0-01e10256da75,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-17,1,1,43,32,0.7441860465116279,,,,1494996566603.jpg
1374b77b-2832-47f8-93bd-7998d204579e,d5d0fce5e73ff2b04417f40bd2c1e372,2017-05-01,2017-05-27,1,1,45,15,0.3333333333333333,,,,1495861413766.jpg
5ded7a59-89ef-4635-9049-05d2eff820e9,d5d0fce5e73ff2b04417f40bd2bec41b,2017-05-01,2017-05-31,1,1,56,10,0.1785714285714286,,,,
e11cd24b-7ad0-4513-876d-0f4798a71df4,d5d0fce5e73ff2b04417f40bd2b4a154,2017-05-01,2017-05-30,1,1,27,23,0.8518518518518519,,,,
27c04b43-ab73-4b3a-bf98-5dad745e862a,d5d0fce5e73ff2b04417f40bd2bec1fc,2017-05-01,2017-05-31,1,1,49,26,0.5306122448979592,,,,1496210110623.jpg
45c8a8ec-3799-406d-b6d0-2d4878a87294,d5d0fce5e73ff2b04417f40bd2bbe11a,2017-05-01,2017-05-30,1,1,62,28,0.4516129032258064,,,,1496125841520.jpg
cad873f3-3bba-4160-899b-3d3b47adf392,d5d0fce5e73ff2b04417f40bd2bb6bf9,2017-05-01,2017-05-31,1,1,33,20,0.6060606060606061,,,,
53df3a62-c7b0-4558-bc88-edeefc55d47e,d5d0fce5e73ff2b04417f40bd2af398a,2017-05-01,2017-05-30,1,1,25,12,0.4800000000000000,,,,
864354b2-81a7-46fb-b1d0-b7241b0a941e,d5d0fce5e73ff2b04417f40bd2bbe11a,2017-05-01,2017-05-27,1,1,62,12,0.1935483870967742,,,,1495866020077.jpg
4bf9d91c-f9dd-475f-bedb-4653bce7b01e,d5d0fce5e73ff2b04417f40bd2c1b82b,2017-05-01,2017-05-31,1,1,59,12,0.2033898305084746,,,,1496212689665.jpg
f8e3254c-b0f3-49eb-a743-ea5b62f3f9ff,d5d0fce5e73ff2b04417f40bd2bce657,2017-05-01,2017-05-29,1,1,39,15,0.3846153846153846,,,,1496041634077.jpg
9bb5165f-070a-4313-a0cc-5cd7ec8542ff,d5d0fce5e73ff2b04417f40bd2bb0870,2017-05-01,2017-05-29,1,1,44,22,0.5000000000000000,23.297733333333333 76.14614833333333 489.5 5.0,23.2977333333333330,76.1461483333333300,1496038410965.jpg
93570359-30c8-497b-bf28-319bfaa7652d,d5d0fce5e73ff2b04417f40bd2bb0870,2017-05-01,2017-05-30,1,1,44,26,0.5909090909090909,23.297596666666664 76.14609 495.2 5.0,23.2975966666666640,76.1460900000000000,1496124864755.jpg
31ad9ae7-7010-4f3b-9d24-fbede040c049,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-19,1,1,43,26,0.6046511627906976,,,,1495169654789.jpg
94bd99b0-de8e-4cc0-a955-57ca8ace84a2,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-30,1,1,43,42,0.9767441860465116,,,,1496120225408.jpg
7577c68c-744b-493a-9ce1-6d4c52432e2f,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-05-01,2017-05-29,1,1,51,25,0.4901960784313725,,,,1496035578666.jpg
b16c2000-edce-478f-a47f-3bbb772d25e0,d5d0fce5e73ff2b04417f40bd2bce657,2017-05-01,2017-05-30,1,1,39,12,0.3076923076923077,,,,
b1269b5a-d9e6-4273-8292-021c38c005d9,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-20,1,1,43,41,0.9534883720930233,,,,1495255149866.jpg
530c294b-fbf4-4370-9065-8a6430085abc,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-18,1,1,43,28,0.6511627906976745,,,,1495083616838.jpg
52938e99-578c-49b0-9974-74d50f3aae08,d5d0fce5e73ff2b04417f40bd2bb0870,2017-05-01,2017-05-31,1,1,43,22,0.5116279069767442,23.297671666666663 76.14596499999999 475.6 5.0,23.2976716666666630,76.1459649999999900,1496212998307.jpg
8c17e0fb-6a75-4468-b4ff-ee4c3ee9bc6e,d5d0fce5e73ff2b04417f40bd2bf2580,2017-05-01,2017-05-11,1,1,72,30,0.4166666666666667,,,,1494477832511.jpg
de2dc89b-eddc-4e6c-b6e0-6e3446fc40f1,d5d0fce5e73ff2b04417f40bd2bf2580,2017-05-01,2017-05-10,1,1,72,20,0.2777777777777778,,,,1494393827497.jpg
3f88e61a-79ff-4afa-a30e-14e444545002,d5d0fce5e73ff2b04417f40bd2bf2580,2017-05-01,2017-05-16,1,1,73,31,0.4246575342465753,,,,1494911440850.jpg
1c67479e-03ef-491e-bb8c-c0671219ea66,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-05-01,2017-05-25,1,1,50,27,0.5400000000000000,,,,1495689658604.jpg
83112a48-49b1-467b-9ecc-e13de2674428,d5d0fce5e73ff2b04417f40bd2bf2580,2017-05-01,2017-05-20,1,1,73,20,0.2739726027397260,,,,1495259234956.jpg
828488e5-f9ba-4ee2-af9c-a09709bc83c1,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-29,1,1,43,29,0.6744186046511628,,,,1496036839421.jpg
20c2a21c-94a3-4bac-820e-0508e997d835,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-05-01,2017-05-30,1,1,51,31,0.6078431372549019,,,,1496126049661.jpg
d20a435b-ae34-48dd-9d10-5112a631dceb,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-26,1,1,43,29,0.6744186046511628,,,,1495779276091.jpg
8edb87a4-ab12-47ae-9c0b-5f00170ae1d1,d5d0fce5e73ff2b04417f40bd2bf2580,2017-05-01,2017-05-13,1,1,73,30,0.4109589041095890,,,,1494654175390.jpg
8b7e1994-bb22-48cf-8637-04f06a0d5173,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-22,1,1,43,31,0.7209302325581395,,,,1495430701835.jpg
53fbae2a-9e4a-4bc6-88d9-d77203b65dfb,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-27,1,1,43,25,0.5813953488372093,,,,1495859490239.jpg
d12bd3b2-e606-431f-8c5e-4ca0302321af,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-05-01,2017-05-31,1,1,51,30,0.5882352941176471,,,,1496209015645.jpg
0fb8c7b6-c9fc-4427-928e-1065b9461b7b,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-24,1,1,43,28,0.6511627906976745,,,,1495600563462.jpg
