state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a799d3c,3317616d338388bb611c9b851a799a70,All,2017-05-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,0,47,141,8,0,0,0,1,3,4,0,0,0,1,,30.2862173913043496,,94.2270000000000039,126.4939999999999963,169.7895000000000003,,06:35:14.165567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,3,yes,,1,0,0,15,4,,,,1,6,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a7a3365,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,396,1,7,0,0,2,1,3,1,0,0,0,4,,22.4128109110244595,1785.8829999999999245,211.3470000000000084,283.5363333333333221,964.0220000000000482,,10:10:24.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,3,0,yes,,11,0,0,1,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a7ad90c,All,2017-05-01,21,,,,,,,,0.00000000000000000000,,,,,,,,,,,525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,21,,,,0,27,28,5,0,0,1,1,0,3,0,0,0,2,,16.9298999999999997,1011.3400000000000318,105.0720000000000027,,205.7213333333333338,,11:37:26.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,3,0,yes,,6,0,0,3,4,,,,1,6,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a7be2e2,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,1,36,18,0,0,1,1,5,10,1,0,0,1,,79.5520000000000067,401.5219999999999914,179.6239999999999952,280.1006249999999938,291.5273666666666619,,07:22:19.070845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,14,0,0,4,4,,,,1,17,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a7caece,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,146,119,11,1,0,4,0,2,1,3,0,0,5,,25.6954685157157015,238.9945000000000093,,144.6205000000000070,46.5549999999999997,,10:09:40.178167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,4,yes,,2,1,0,5,4,,,,1,3,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a7d9acb,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,220,229,4,0,0,0,0,1,3,0,0,0,6,,60.4181208049242414,,,392.7549999999999955,356.8677500000000152,,09:04:02.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0,4,yes,,9,0,0,6,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a7e60cb,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,65,0,18,0,1,6,0,6,4,1,0,0,1,,17.1598307692307693,261.5114166666666715,,276.7442499999999957,190.5066666666666594,,10:04:31.753124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,8,0,0,0,4,,,,1,8,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a7f519f,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,181,2,35,1,1,2,5,5,19,2,0,0,5,,37.5205274722424456,310.2007499999999816,176.8523333333333340,449.2713333333333231,309.7789538461538509,,09:57:33.175567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,yes,,10,0,0,2,4,,,,1,10,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a7ff7c7,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,50,80,24,0,0,0,3,3,18,0,0,0,4,,45.7033432055749133,,83.7773333333333360,108.0423333333333341,185.4504305555555574,,09:39:01.178014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,1,1,yes,,2,0,0,4,4,,,,1,5,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a80be02,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,46,29,4,0,1,1,0,0,1,1,0,0,2,,14.5458478260869567,279.9684999999999917,,,420.9549999999999841,,11:55:02.5335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,2,1,yes,,4,0,0,3,4,,,,1,7,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a815c11,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,130,123,0,0,0,0,0,0,0,0,0,0,5,,30.4763125513839409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,5,1,yes,,4,0,0,3,4,,,,1,5,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a82199f,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,46,4,22,1,4,2,5,3,4,3,0,0,3,215.5680000000000121,24.0363223214285715,237.5098333333333282,258.2552499999999896,897.8903333333332739,382.9259999999999877,10:25:56.978,10:23:16.857719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,3,5,yes,,6,1,0,1,4,,,,1,7,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a835027,All,2017-05-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,1,48,40,12,0,0,5,1,2,3,1,0,3,5,640.7450000000000045,15.0692388888888887,424.7557500000000026,211.2359999999999900,265.3425000000000011,328.8149999999999977,05:47:47.429,13:33:02.278843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,35,1,yes,,12,1,1,2,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,3317616d338388bb611c9b851a8419f0,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,48,4,0,0,0,0,0,0,0,0,0,0,2,,20.0638515151515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,yes,,21,0,0,2,4,,,,1,23,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a84a1ec,All,2017-05-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,0,0,0,12,0,0,4,2,2,4,0,0,0,0,,,437.8306666666666895,135.0675000000000097,64.5575000000000010,467.1263333333333539,,08:23:46.258417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,10,0,0,1,4,,,,1,10,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a854db5,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,47,6,33,0,0,3,4,7,19,0,1,16,4,,12.1669318181818185,604.0347500000000168,140.1450000000000031,316.3954583333333298,189.5856568181818191,,07:14:02.869198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,0,yes,,8,0,2,4,4,,,,1,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a861d0d,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,343,36,32,1,2,5,1,6,15,2,0,2,4,,19.3127005632336235,381.7646875000000080,117.4710000000000036,331.1087000000000017,319.3444607142857047,,07:45:11.418063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,2,yes,,7,0,2,3,4,,,,1,10,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a86d144,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,3,14,0,0,0,0,0,0,0,0,0,0,0,,20.0196666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,4,4,yes,,6,0,0,3,4,,,,1,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a87a594,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,216,30,4,0,0,2,1,1,0,0,0,0,5,,15.2269269681825422,126.0584999999999952,213.0289999999999964,50.8810000000000002,,,09:49:57.99625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,1,yes,,14,1,0,3,4,,,,1,17,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a889213,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,333,11,20,0,0,3,0,2,12,3,1,1,7,,20.4657944717358104,218.3266666666666633,,192.2180000000000177,124.6599333333333379,,08:44:05.897153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,1,yes,,16,1,2,3,4,,,,1,22,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a8986c3,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,232,28,26,0,0,4,1,5,15,1,1,3,5,,21.3943838617343983,233.9839999999999923,265.4409999999999741,205.8544999999999981,87.7148888888888939,,09:17:10.359806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,2,yes,,15,0,3,3,4,,,,1,19,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a8a7122,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,209,8,20,0,0,1,0,5,14,0,5,29,5,,30.4278731782106786,178.3569999999999993,,418.1138333333333251,243.9186041666666637,,09:23:02.490352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1,yes,,13,1,3,3,4,,,,1,18,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a8b6a7e,All,2017-05-01,31,,,,,,,,0.00000000000000000000,,,,,,,,,,,775,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,31,,,,0,193,38,33,0,2,2,2,9,17,1,0,7,7,,17.2658577630340673,566.6896666666666581,196.1255000000000024,181.0685000000000085,203.9382023809523841,,12:06:05.42268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,11,10,yes,,14,1,2,5,4,,,,1,19,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,3317616d338388bb611c9b851a8ca324,All,2017-05-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,0,203,119,40,0,1,7,1,5,20,6,4,6,7,,28.6964573976259865,327.6245000000000260,186.8470000000000084,186.9263333333333416,204.9448249999999968,,09:26:36.256464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,2,yes,,9,0,3,8,4,,,,1,17,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,3317616d338388bb611c9b851a31382b,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,1,0,90,0,0,0,0,0,0,0,0,0,0,3,140.4530000000000030,,,,,,06:32:44.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,yes,,7,0,0,11,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,fd0e25031bab6d778d7391c1d1b4d567,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,21,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,2,0,yes,,5,1,0,2,4,,,,1,6,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,fd0e25031bab6d778d7391c1d1b5b820,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,223.9170000000000016,,,,,06:03:44.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0,2,yes,,12,2,0,0,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,fd0e25031bab6d778d7391c1d1b68b56,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,1,0,35,17,0,0,1,1,3,12,0,0,0,1,192.2889999999999873,,385.2559999999999718,252.0000000000000000,268.8010000000000020,242.5018750000000001,07:11:59.621,08:05:39.614361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,yes,,2,0,0,4,4,,,,1,4,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,fd0e25031bab6d778d7391c1d1b75889,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,4,0,0,2,0,0,0,2,0,0,0,,,554.4045000000000130,,,,,11:11:58.8395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,yes,,9,5,0,0,4,,,,1,14,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,fd0e25031bab6d778d7391c1d1b83930,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,44,23,1,0,0,0,0,0,0,1,0,0,3,,27.4316416666666666,,,,,,05:02:59.664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,12,1,yes,,10,1,0,2,4,,,,1,13,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,fd0e25031bab6d778d7391c1d1b917b5,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,1,78,54,0,0,0,0,0,0,0,0,0,0,3,181.0629999999999882,26.4172879818594105,,,,,06:16:06.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,11,2,yes,,11,1,0,5,4,,,,1,17,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,fd0e25031bab6d778d7391c1d1b9d003,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,3,7,0,0,0,0,0,0,0,0,0,0,0,,68.2303333333333342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,7,0,0,2,4,,,,1,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,fd0e25031bab6d778d7391c1d1ba6897,fd0e25031bab6d778d7391c1d1ba5c19,All,2017-05-01,20,,,,,,,,0.00000000000000000000,,,,,,,,,,,500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,20,,,,0,37,37,22,0,0,5,2,3,12,0,0,0,5,,21.2624960317460317,326.3612000000000023,165.5840000000000032,227.3739999999999952,301.7791527777777741,,07:56:34.98073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,19,4,yes,,9,0,0,4,4,,,,1,12,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,46befa842d7484d50097c810f4223623,All,2017-05-01,47,,,,,,,,0.00000000000000000000,,,,,,,,,,,1175,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,46befa842d7484d50097c810f42389ce,All,2017-05-01,41,,,,,,,,0.00000000000000000000,,,,,,,,,,,1025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,46befa842d7484d50097c810f424ccb4,All,2017-05-01,38,,,,,,,,0.00000000000000000000,,,,,,,,,,,950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,46befa842d7484d50097c810f425d670,All,2017-05-01,36,,,,,,,,0.00000000000000000000,,,,,,,,,,,900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,46befa842d7484d50097c810f4d6d84c,All,2017-05-01,39,,,,,,,,0.00000000000000000000,,,,,,,,,,,975,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,46befa842d7484d50097c810f4d84d8b,All,2017-05-01,45,,,,,,,,0.00000000000000000000,,,,,,,,,,,1125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,46befa842d7484d50097c810f4d97dba,All,2017-05-01,40,,,,,,,,0.00000000000000000000,,,,,,,,,,,1000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f425e072,46befa842d7484d50097c810f4da729b,All,2017-05-01,41,,,,,,,,0.00000000000000000000,,,,,,,,,,,1025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
